COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Victory Electric Vehicles International Limited,SME,-,VICTORYEV,07-Jan-26,09-Jan-26,RS.41,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VICTORYEV.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Adani Enterprises Limited,DEBT,-,AELNCD3,06-Jan-26,08-Jan-26,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AELNCD3.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
E TO E Transportation Infrastructure Limited,SME,174,E2ERAIL,26-Dec-25,30-Dec-25,RS.164 to RS.174,02-Jan-26,https://nsearchives.nseindia.com/content/ipo/ANCHOR_E2ERAIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dhara Rail Projects Limited,SME,126,DHARARAIL,23-Dec-25,26-Dec-25,RS.120 to RS.126,31-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DHARARAIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gujarat Kidney and Super Speciality Limited,EQ,114,GKSL,22-Dec-25,24-Dec-25,Rs.108 to Rs.114,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GKSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
EPW India Limited,SME,97,EPWINDIA,22-Dec-25,24-Dec-25,RS.95 to RS.97,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EPWINDIA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sundrex Oil Company Limited,SME,86,SOCL,22-Dec-25,24-Dec-25,RS.81 to RS.86,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SOCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shyam Dhani Industries Limited,SME,70,SHYAMDHANI,22-Dec-25,24-Dec-25,RS.65 to RS.70,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHYAMDHANI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Marc Technocrats Limited,SME,93,MARC,17-Dec-25,19-Dec-25,RS.88 to RS.93,24-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MARC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
KSH International Limited,EQ,384,KSHINTL,16-Dec-25,18-Dec-25,Rs.365 to Rs.384,23-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KSHINTL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
