COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video,doc_rhp,doc_ratios,doc_forms,doc_security_pre,doc_security_post,doc_bidding
NFP Sampoorna Foods Limited-Issue Withdrawn,SME,-,SAMPOORNA,04-Feb-26,06-Feb-26,Rs.52 to Rs.55,-,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Grover Jewells Limited,SME,-,GJL,04-Feb-26,06-Feb-26,Rs.83 to Rs.88,-,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Brandman Retail Limited,SME,-,BRANDMAN,04-Feb-26,06-Feb-26,Rs.167 to Rs.176,-,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
C K K Retail Mart Limited,SME,163,CKKRETAIL,30-Jan-26,03-Feb-26,Rs.155 to Rs.163,06-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
KRM Ayurveda Limited,SME,135,KRMAYURVED,21-Jan-26,23-Jan-26,Rs.128 to Rs.135,29-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Shadowfax Technologies Limited,EQ,124,SHADOWFAX,20-Jan-26,22-Jan-26,Rs.118 to Rs.124,28-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Power Finance Corporation Limited,DEBT,1000,PFC2026,16-Jan-26,30-Jan-26,Rs.1000,04-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Power Finance Corporation Limited (Zero Coupon NCD),DEBT,-,PFCZCB1,16-Jan-26,30-Jan-26,Rs.100000,-,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Armour Security (India). Ltd,SME,57,ARMOUR,14-Jan-26,19-Jan-26,Rs.55 to Rs.57,22-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Amagi Media Labs Limited,EQ,361,AMAGI,13-Jan-26,16-Jan-26,Rs.343 to Rs.361,21-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
