Company Name,Symbol,description,source_url,status,description_source,generated_note
NFP Sampoorna Foods Limited-Issue Withdrawn,SAMPOORNA,"NFP Sampoorna Foods Limited-Issue Withdrawn is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with food / agriculture. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Power Finance Corporation Limited (Zero Coupon NCD),PFCZCB1,"Reach over 10M+ active visitors monthly on Chittorgarh.com . Boost your brand visibility today! Power Finance Corporation Limited NCD issue is a public issue of secured, redeemable, non-convertible debenture , issued under a Shelf Prospectus of ₹10,000.00 Cr with a base issue size of ₹500.00 Cr and an option to retain oversubscription up to ₹4,500.00 Cr, aggregating to a tranch issue size of ₹5,000.00 Cr. The NCDs are offered at a face value ₹1000 each and an issue price of ₹1000 per NCD. Power Finance Corporation Limited NCD issue opens on Jan 16, 2026 and closes on Jan 30, 2026. NCD are proposed to be listed on NSE.",https://www.chittorgarh.com/bond/power-finance-ncd-tranche-i-january-2026/370/,ok,,
C K K Retail Mart Limited,CKKRETAIL,"About CKK Retail Mart Ltd. Incorporated in 2005, C K K Retail Mart Limited is engaged in the distribution of packaged agro-commodities like sugar, rice, pulses, ghee, etc. along with packaged products such as milk powder and soft drinks (carbonated as well as fruit based). Product Portfolio: The company offers agro-commodities and carbonated soft drinks through a “Farm-to-Fork” approach. Its agro products include sugar, lentils, pulses, and rice, under brands like Braunz and Jivanam. The company’s soft drinks—like Jeera and Lemon Soda. In April 2025, the company launched ""Fruitzzzup"", a fruit pulp-based juice brand. It follows two distribution models; 1. Three-tier distribution model where it supplies products to stockists who then distribute to distributors, and 2. direct to distributors model. Competitive Strengths: Diversified products portfolio Well-established relationships with our suppliers and a wide channel of sales and distribution network Experienced promoters and management team + Read More",https://www.chittorgarh.com/ipo/c-k-k-retail-mart-ipo/2409/,ok,,
Shadowfax Technologies Limited,SHADOWFAX,"Shadowfax Technologies IPO comprises a fresh issue of 8.06 crore shares aggregating to ₹1,000 crore and an offer for sale of 7.32 crore shares totaling ₹907.27 crore. The IPO opens for subscription on January 20, 2026, and closes on January 22, 2026, with allotment expected to be finalised by January 23, 2026. Shadowfax Technologies is set to list on both BSE and NSE, with a tentative listing date of January 28, 2026. The price band for the IPO has been fixed between ₹118 and ₹124 per share. The minimum application lot is 120 shares, requiring a retail investor to invest ₹14,880 at the upper price band. For small non-institutional investors (sNII), the lot size is 14 lots (1,680 shares), amounting to ₹2,08,320, while for big non-institutional investors (bNII), the lot size is 68 lots (8,160 shares), amounting to ₹10,11,840.",https://www.angelone.in/ipo/shadowfax-technologies-ipo,ok,,
Brandman Retail Limited,BRANDMAN,"About Brandman Retail Ltd. Established in 2021, Brandman Retail Limited distributes international sports and lifestyle brands. The company operates through four key pillars: distribution, licensing, retail, and e-commerce. It is committed to innovation, customer centricity, and sustainability. The company operates Exclusive Brand Outlets (EBOs) in northern India, including cities like Ahmedabad, Ambala, Dehradun, New Delhi, Jalandhar, Bathinda, Gurugram, Lucknow, and Noida. Each store meets the License Grantee's standards and primarily represents the New Balance brand under a non-exclusive distribution agreement. The company operates two MBOs called "" Sneakrz "" in Bhatinda and New Delhi and 11 EBOs. The company holds non-exclusive distribution agreements to ensure a diverse, high-quality product range for customers. They sell online through Flipkart, Ajio, and Tata Cliq, fulfilling monthly orders. Competitive Strength: Experienced promoters and professional team. Omni-channel Distribution network. Asset light and Scalable Business Model. Strength comes from strategic locations across North India, ensuring strong market access. Diverse product portfolio and access to global market. Strong Brand Synergy & Growth Potential. Growing Consumer Base &",https://www.chittorgarh.com/ipo/brandman-retail-ipo/2274/,ok,,
Power Finance Corporation Limited,PFC2026,"About Power Finance Corp.Ltd. Power Finance Corporation Limited (PFC) a leading power sector public financial institution and a non banking financial company providing fund and non-fund based support for the development of the Indian power sector. They perform a major role in channelising investment into the power sector and function as a vehicle to develop power sector in India. PFC clients include state power utilities, central power sector utilities, power departments, private power sector utilities (including independent power producers), joint sector power utilities, power equipment manufacturers and power utilities run by local municipalities. These clients are involved in all aspects of the generation, transmission and distribution and related activities in the power sector in India. Few financial facts: 1. As of March 31, 2006, PFC have made cumulative sanctions of Rs. 940,520.90 million and cumulative disbursements of Rs. 617,990.10 million to power sector projects.In fiscal 2005. 2. PFC made a profit after tax of Rs. 9,705.31 million and in fiscal 2006, their net profit was Rs. 9,754.33 million. 3. In",https://www.chittorgarh.com/ipo/pfc_ipo/45/,ok,,
Grover Jewells Limited,GJL,"About Grover Jewells Ltd. Incorporated in 2021, Grover Jewells Limited is engaged in the manufacturing and designing of a wide range of wholesale gold jewellery. The company’s product portfolio includes plain gold, studded, and semi-finished jewellery, primarily available in 22 Karat, 20 Karat, and 18 Karat. It also offers hallmarked and non-hallmarked jewellery through its two showrooms located at Karol Bagh, New Delhi, and Chandni Chowk, Delhi. The company operates across two key segments — machine-made chain manufacturing and casting jewellery production — enabling it to cater to both high-volume demand and contemporary fashion-oriented designs with consistent quality and timely delivery. For operational clarity, Grover Jewells Limited categorizes its sales into three divisions: wholesale sales, retail sales, and consumer sales. Headquartered in Delhi, the company has established a strong B2B network across approximately 20 states in India and has expanded its footprint internationally with exports to Australia and the U.A.E. As of August 31, 2025, the company employed 68 individuals. + Read More",https://www.chittorgarh.com/ipo/grover-jewells-ipo/2731/,ok,,
Avana Electrosystems Limited,AVANA,"About Avana Electrosystems Ltd. Incorporated in 2010, Avana Electrosystems Limited is engaged in manufacturing of customised Control and Relay Panels. The company offers Control and Relay Panels ranging from 11kv to 220kv for Power System Monitoring, Control and Protection Applications Transmission Lines, Power Transformers, Bus Bar, Capacitor Bank, etc, for both indoor and outdoor usage, MV and LV Panels, Protection Relays and Substation Automation Systems. The company operates two manufacturing units in Peenya Industrial Estate, Bengaluru, Karnataka, specializing in industrial production and advanced engineering solutions. Product Portfolio: Indoor Type Control and Relay Panel Numerical Protection Relays Electromechani cal Relays Substation Automation Panel Relay Test Block and Test Plug As on August 31, 2025, the company had 129 employees. Competitve Strengths: Strong customer relationships and wide customer base Customisation & Multi Quality Standard Certifications & Quality Tests Experienced Promoters and Senior Management Team Geographical reach + Read More",https://www.chittorgarh.com/ipo/avana-electrosystems-ipo/2635/,ok,,
KRM Ayurveda Limited,KRMAYURVED,"The scrip was listed at Rs 172.10, a premium of 27.48% compared with the initial public offer (IPO) price. The stock is currently up 2.3% over its listing price. The counter hit a high of Rs 180.70 and a low of Rs 165.15. About 29.68 lakh shares of the company changed hands at the counter. KRM Ayurveda's IPO was subscribed 46.98 times. The issue opened for bidding on 21 January 2026 and it closed on 23 January 2026. The price band of the IPO was fixed between Rs 128 to Rs 135 per equity share. The IPO comprised fresh issue of 57,40,000 equity shares. The promoter and promoter shareholding diluted to 67.28% from 92.16% pre-IPO. The company intends to utilize the net proceeds capital expenditure for construction and development of telemedicine operational facilities, purchase of CRM software & hardware infrastructure, human resources, repayment/prepayment of loan, to meet out the working capital requirements of the company and for general corporate purposes. Ahead of the IPO, KRM Ayurveda on 20 January 2026,",https://www.tickertape.in/stocks/krm-ayurveda-KRM,ok,,
Armour Security (India). Ltd,ARMOUR,"About Armour Security India Ltd. Incorporated in August 1999, Armour Security India specializes in providing a range of security services including armed guarding, manpower services, and consultancy, primarily focused on commercial and residential security needs across various sectors. The company is known for its comprehensive security solutions and reputation for reliable service within the Indian market. The company has PAN India operations with branches in various states to navigate the ever-changing dynamics of the security market. The company offers its clientele a comprehensive private security solution, encompassing security planning and management services. The company offers individual security personnel and full teams tailored to sectors like corporate, industrial, banking, healthcare, government, education, and universities. The company offers integrated facility management, housekeeping, and manpower services, comprising skilled, semi-skilled, and unskilled personnel. The company's services include the following:- Private Security Services: Private security services provide trained security guards based on client requirements. Integrated Facility Management Services: Offerings include daily cleaning services, waste disposal, building systems maintenance and security. House Keeping Services: Offers office",https://www.chittorgarh.com/ipo/armour-security-india-ipo/2138/,ok,,
