Symbol,Company Name,Has Financial Results,URL,Status Code,Error
SAMPOORNA,NFP Sampoorna Foods Limited-Issue Withdrawn,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SAMPOORNA,200,
GJL,Grover Jewells Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=GJL,200,
PFCZCB1,Power Finance Corporation Limited (Zero Coupon NCD),True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=PFCZCB1,200,
SAMPOORNA,NFP Sampoorna Foods Limited-Issue Withdrawn,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SAMPOORNA,200,
KRMAYURVED,KRM Ayurveda Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=KRMAYURVED,200,
SHADOWFAX,Shadowfax Technologies Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SHADOWFAX,200,
BRANDMAN,Brandman Retail Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=BRANDMAN,200,
PFC2026,Power Finance Corporation Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=PFC2026,200,
CKKRETAIL,C K K Retail Mart Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=CKKRETAIL,200,
ARMOUR,Armour Security (India). Ltd,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=ARMOUR,200,
AVANA,Avana Electrosystems Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=AVANA,200,
1165ESFB32,ESAF Small Finance Bank Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=1165ESFB32,200,
1150AFIL29,Akme Fintrade (India) Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=1150AFIL29,200,
BHARATCOAL,Bharat Coking Coal Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=BHARATCOAL,200,
14DCCL31A,Dar Credit & Capital Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=14DCCL31A,200,
ADANIENPP1,Adani Enterprises Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=ADANIENPP1,200,
91ICFL29,IndoStar Capital Finance Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=91ICFL29,200,
AMAGI,Amagi Media Labs Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=AMAGI,200,
783CIFCL28,Cholamandalam Investment and Finance Company Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=783CIFCL28,200,
VICTORYEV,Victory Electric Vehicles International Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=VICTORYEV,200,
E2ERAIL,E TO E Transportation Infrastructure Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=E2ERAIL,200,
GKSL,Gujarat Kidney and Super Speciality Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=GKSL,200,
SHYAMDHANI,Shyam Dhani Industries Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SHYAMDHANI,200,
DHARARAIL,Dhara Rail Projects Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=DHARARAIL,200,
75343PHF31,PNB Housing Finance Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=75343PHF31,200,
EPWINDIA,EPW India Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=EPWINDIA,200,
MARC,Marc Technocrats Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=MARC,200,
SOCL,Sundrex Oil Company Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SOCL,200,
KSHINTL,KSH International Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=KSHINTL,200,
ICICIAMC,ICICI Prudential Asset Management Company Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=ICICIAMC,200,
EXIMROUTES,Exim Routes Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=EXIMROUTES,200,
CORONA,Corona Remedies Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=CORONA,200,
PARKHOSPS,Park Medi World Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=PARKHOSPS,200,
ASHWINI,Ashwini Container Movers Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=ASHWINI,200,
NEPHROPLUS,Nephrocare Health Services Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=NEPHROPLUS,200,
ENCOMPAS,Encompass Design India Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=ENCOMPAS,200,
WAKEFIT,Wakefit Innovations Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=WAKEFIT,200,
FWSTC,Flywings Simulator Training Centre Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=FWSTC,200,
AEQUS,Aequs Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=AEQUS,200,
VIDYAWIRES,Vidya Wires Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=VIDYAWIRES,200,
MEESHO,Meesho Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=MEESHO,200,
SHRIKANHA,Shri Kanha Stainless Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SHRIKANHA,200,
CSSL,Clear Secured Services Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=CSSL,200,
NEOCHEM,Neochem Bio Solutions Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=NEOCHEM,200,
INVICTA,Invicta Diagnostic Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=INVICTA,200,
EXCELSOFT,Excelsoft Technologies Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=EXCELSOFT,200,
SPEB,Speb Adhesives Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SPEB,200,
SUDEEPPHRM,Sudeep Pharma Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=SUDEEPPHRM,200,
CAPILLARY,Capillary Technologies India Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=CAPILLARY,200,
UTLSOLAR,Fujiyama Power Systems Limited,True,https://www.nseindia.com/api/corporates-financial-results?index=equities&symbol=UTLSOLAR,200,
