Symbol,LatestDate,Promoter,Public
VICTORYEV,13-JAN-2026,63.33,36.67
PUSHPA,31-DEC-2025,72.29,27.71
SAMBHV,31-DEC-2025,56.15,43.85
BELRISE,31-DEC-2025,66.46,33.54
BALCO,30-SEP-2025,63.33,36.67
DHARIWAL,26-NOV-2025,73.87,26.13
UTSSAV,30-SEP-2025,69.57,30.43
TROM,30-SEP-2025,69.52,30.48
ZTECH,31-DEC-2025,53.54,46.46
BEACON,30-SEP-2025,46.15,53.85
VILAS,30-SEP-2025,73.21,26.79
GSMFOILS,31-DEC-2025,66.54,33.46
AWFIS,31-DEC-2025,17.01,82.99
RULKA,31-DEC-2025,69.22,30.78
HOACFOODS,30-SEP-2025,62.08,37.92
GODIGIT,31-DEC-2025,73.03,26.97
QUESTLAB,31-DEC-2025,66.78,33.22
IEML,24-NOV-2025,32.57,67.43
MANDEEP,21-JAN-2026,63.53,36.47
VERITAAS,30-SEP-2025,65.53,34.47
PRLIND,31-DEC-2025,73.7,26.3
ABSMARINE,30-SEP-2025,63.58,36.42
EMMIL,30-SEP-2025,73.76,26.24
TBOTEK,31-DEC-2025,44.41,53.7
AADHARHFC,31-DEC-2025,75.19,24.81
SILKFLEX,31-DEC-2025,69.89,30.11
INDGN,31-DEC-2025,0.0,100.0
WINSOL,30-SEP-2025,73.46,26.54
REFRACTORY,30-SEP-2025,72.48,27.52
SLONE,30-SEP-2025,73.24,26.76
JNKINDIA,31-DEC-2025,67.79,32.21
RBS,30-SEP-2025,62.23,37.77
TGL,30-SEP-2025,64.82,35.18
DCG,30-SEP-2025,72.45,27.55
BHARTIHEXA,31-DEC-2025,70.0,30.0
K2INFRA,30-SEP-2025,39.66,60.34
CGRAPHICS,31-DEC-2025,68.07,31.93
ALUWIND,30-SEP-2025,72.13,27.87
YASHOPTICS,30-SEP-2025,73.18,26.82
TAC,16-OCT-2025,56.96,43.04
RADIOWALLA,31-DEC-2025,41.25,58.75
SRM,31-DEC-2025,72.59,27.41
ASPIRE,31-DEC-2025,72.35,27.65
TRUST,30-SEP-2025,68.91,31.09
BLUEPEBBLE,30-SEP-2025,73.53,26.47
NAMAN,30-SEP-2025,58.93,41.07
VISHWAS,30-SEP-2025,70.16,29.84
ENFUSE,31-DEC-2025,70.62,29.38
ENSER,31-DEC-2025,66.38,33.62
KRYSTAL,31-DEC-2025,69.96,30.04
AVPINFRA,30-SEP-2025,62.41,37.59
PVSL,31-DEC-2025,61.18,38.82
SIGNORIA,30-SEP-2025,70.05,29.95
PRATHAM,30-SEP-2025,71.16,28.84
GOPAL,31-DEC-2025,81.47,18.53
SHREEKARNI,30-SEP-2025,69.25,30.75
JGCHEM,31-DEC-2025,70.99,29.01
SONAMAC,30-SEP-2025,73.59,26.41
RKSWAMY,31-DEC-2025,69.61,30.39
VR,30-SEP-2025,72.97,27.03
MUKKA,31-DEC-2025,73.33,26.67
MVKAGRO,31-DEC-2025,59.82,40.18
EXICOM,31-DEC-2025,66.47,33.53
PLATIND,31-DEC-2025,70.03,29.97
PURVFLEXI,30-SEP-2025,67.38,32.62
OWAIS,30-SEP-2025,73.01,26.99
SADHAV,30-SEP-2025,69.44,30.56
GPTHEALTH,31-DEC-2025,65.57,34.43
JUNIPER,31-DEC-2025,77.53,22.47
DEEM,30-SEP-2025,67.1,32.9
ZENITHDRUG,30-SEP-2025,69.98,30.02
ESCONET,31-DEC-2025,60.09,39.91
TCL,30-SEP-2025,60.41,39.59
ATMASTCO,30-SEP-2025,66.15,33.85
KTL,30-SEP-2024,68.24,31.76
INM,08-DEC-2025,69.26,30.74
VSTL,31-DEC-2025,73.66,26.34
WTICAB,30-SEP-2025,69.97,30.03
ENTERO,31-DEC-2025,52.42,47.58
POLYSIL,30-SEP-2025,28.02,71.98
ALPEXSOLAR,31-DEC-2025,65.89,34.11
CAPITALSFB,31-DEC-2025,17.96,82.04
JSFB,31-DEC-2025,21.86,78.14
RPTECH,31-DEC-2025,63.98,36.02
PARKHOTELS,31-DEC-2025,68.14,31.86
ITALIANE,30-SEP-2025,73.47,26.53
BLSE,31-DEC-2025,68.89,30.89
MEGATHERM,30-SEP-2025,71.83,28.17
BAWEJA,30-SEP-2025,70.69,29.31
DELAPLEX,30-SEP-2025,73.72,26.28
FONEBOX,30-SEP-2025,72.53,27.47
DHTL,30-SEP-2025,30.86,69.14
NOVAAGRI,31-DEC-2025,59.39,37.91
EPACK,31-DEC-2025,47.18,52.82
KONSTELEC,30-SEP-2025,66.79,33.21
MEDIASSIST,31-DEC-2025,4.62,95.38
MAXPOSURE,30-SEP-2025,61.56,38.44
APS,30-SEP-2025,72.52,27.48
JYOTICNC,31-DEC-2025,62.55,37.45
IBLFL,30-SEP-2025,63.2,36.8
KLL,31-DEC-2025,73.65,26.35
KCEIL,30-SEP-2025,63.13,36.87
AKANKSHA,30-SEP-2025,57.51,42.49
HRHNEXT,30-SEP-2025,55.59,44.41
INNOVACAP,31-DEC-2025,50.9,49.1
INDIFRA,30-SEP-2025,67.56,32.44
SAIFL,31-DEC-2025,68.43,31.57
TECHLABS,30-SEP-2025,67.97,32.03
SUPREMEPWR,30-SEP-2025,57.16,42.84
AZAD,31-DEC-2025,55.84,44.16
HAPPYFORGE,31-DEC-2025,78.5,21.5
MUFTI,31-DEC-2025,55.01,44.99
RBZJEWEL,31-DEC-2025,75.0,25.0
EFORCE,30-SEP-2025,62.89,37.11
MUTHOOTMF,31-DEC-2025,55.47,42.84
SURAJEST,31-DEC-2025,69.6,30.4
MOTISONS,31-DEC-2025,65.73,34.27
INOXINDIA,31-DEC-2025,75.0,25.0
SHREEOSFM,31-DEC-2025,51.97,48.03
DOMS,31-DEC-2025,70.39,29.61
INDIASHLTR,31-DEC-2025,47.6,52.4
SJLOGISTIC,31-DEC-2025,49.1,50.9
PRESSTONIC,30-SEP-2025,58.0,42.0
ACCENTMIC,31-DEC-2025,55.44,44.56
SHEETAL,30-SEP-2025,66.81,33.19
GRAPHISAD,31-DEC-2025,73.67,26.33
CBAZAAR,31-DEC-2025,33.28,63.93
MARINETRAN,30-SEP-2025,67.0,33.0
FLAIR,31-DEC-2025,78.59,21.41
TATATECH,31-DEC-2025,55.21,44.79
GANDHAR,31-DEC-2025,66.18,33.82
FEDFINA,31-DEC-2025,60.81,39.19
ASKAUTOLTD,31-DEC-2025,74.95,25.05
ROXHITECH,30-SEP-2025,59.02,40.98
SUNREST,31-DEC-2025,53.5,46.5
PROTEAN,31-DEC-2025,0.0,100.0
BABAFP,30-SEP-2025,73.5,26.5
MICROPRO,30-SEP-2025,46.6,53.4
SARTELE,09-JAN-2026,45.3,54.7
HONASA,31-DEC-2025,35.54,64.46
CELLO,31-DEC-2025,75.0,25.0
TRANSTEEL,30-SEP-2025,41.23,58.77
MAITREYA,30-SEP-2025,73.11,26.89
SHANTHALA,30-SEP-2025,61.23,38.77
PARAGON,30-SEP-2025,74.87,25.13
BLUEJET,31-DEC-2025,79.81,20.19
ONDOOR,30-SEP-2025,33.54,66.46
IRMENERGY,31-DEC-2025,50.07,49.93
RCDL,30-SEP-2025,60.02,39.98
WOMANCART,02-JAN-2026,42.52,57.48
COMMITTED,30-SEP-2025,64.76,35.24
PLAZACABLE,31-DEC-2025,69.83,30.17
SCML,31-DEC-2025,68.25,31.75
KARNIKA,31-DEC-2025,73.39,26.61
VISHNUINFR,31-JAN-2026,59.06,40.94
PLADAINFO,30-SEP-2025,62.64,37.36
VALIANTLAB,31-DEC-2025,74.94,25.06
EFACTOR,30-SEP-2025,69.77,30.23
CANARYS,20-NOV-2025,57.89,42.11
VINYAS,30-SEP-2025,29.39,70.61
OLIL,30-SEP-2025,14.19,85.81
KONTOR,31-DEC-2025,65.06,34.94
GOYALSALT,30-SEP-2025,72.61,27.39
UDS,31-DEC-2025,59.09,40.91
JSWINFRA,31-DEC-2025,83.62,15.64
ARABIAN,31-DEC-2025,73.45,26.55
SAAKSHI,30-SEP-2025,73.89,26.11
DIGIKORE,27-OCT-2025,66.76,33.24
INSPIRE,30-SEP-2025,68.43,31.57
NEWJAISA,30-SEP-2025,61.76,38.24
MVGJL,31-DEC-2025,74.27,25.73
HIGREEN,31-DEC-2025,71.91,28.09
MARCO,30-SEP-2025,72.81,27.19
MAL,30-SEP-2025,59.74,40.26
SIGNATURE,31-DEC-2025,69.63,30.37
KALAMANDIR,31-DEC-2025,60.97,35.11
MASTER,30-SEP-2025,67.1,32.9
MADHUSUDAN,30-SEP-2025,68.09,31.91
YATRA,31-DEC-2025,64.46,35.54
CELLECOR,30-SEP-2025,46.3,53.7
HOLMARC,30-SEP-2025,62.69,37.31
KODYTECH,30-JAN-2026,72.99,27.01
ZAGGLE,31-DEC-2025,44.13,55.87
SAMHI,31-DEC-2025,0.0,100.0
RRKABEL,31-DEC-2025,61.66,38.34
KEL,31-DEC-2025,72.28,27.72
CHAVDA,22-JAN-2026,55.12,44.88
EMSLIMITED,31-DEC-2025,69.7,30.3
JIWANRAM,31-DEC-2025,64.04,35.96
UNIHEALTH,30-SEP-2025,69.14,30.86
JLHL,31-DEC-2025,40.91,59.09
RATNAVEER,31-DEC-2025,42.63,57.37
PRAMARA,30-SEP-2025,39.37,60.63
BASILIC,31-DEC-2025,55.32,44.68
SAROJA,30-SEP-2025,73.02,26.98
RISHABH,31-DEC-2025,69.67,30.33
CPS,18-NOV-2025,65.71,34.29
MONOPHARMA,30-SEP-2025,56.72,43.28
SAHAJ,31-MAR-2025,64.65,35.35
VPRPL,31-DEC-2025,52.64,47.36
CREDITACC,31-DEC-2025,66.28,33.72
AEROFLEX,03-FEB-2026,65.47,34.53
SEL,30-SEP-2025,61.67,38.33
PYRAMID,31-DEC-2025,74.94,25.06
CLSL,30-SEP-2025,70.01,29.99
TVSSCS,31-DEC-2025,43.03,56.97
SSFL,30-SEP-2025,58.28,41.72
CONCORDBIO,31-DEC-2025,44.08,55.92
YUDIZ,30-SEP-2025,73.68,26.32
SANGANI,30-SEP-2025,73.22,26.78
SBFC,31-DEC-2025,52.82,47.11
VINSYS,30-SEP-2025,68.15,31.85
ORIANA,30-SEP-2025,57.97,42.03
ZEAL,30-SEP-2025,73.4,26.6
YATHARTH,31-DEC-2025,55.8,44.2
SHRITECH,30-SEP-2025,70.34,29.66
YCCL,30-SEP-2025,51.47,48.53
NETWEB,31-DEC-2025,71.0,29.0
SERVICE,30-SEP-2025,63.12,36.88
UTKARSHBNK,31-DEC-2025,42.67,57.33
DRONE,30-SEP-2025,61.03,38.97
SENCO,31-DEC-2025,64.46,35.54
SYNOPTICS,30-SEP-2025,73.11,26.89
TRIDHYA,31-DEC-2025,61.74,38.26
GLOBALPET,30-SEP-2025,60.13,39.87
CYIENTDLM,31-DEC-2025,52.12,47.88
IDEAFORGE,31-DEC-2025,33.36,66.64
PENTAGON,30-SEP-2025,70.04,29.96
ESFL,31-DEC-2025,69.06,30.94
GREENCHEF,30-SEP-2025,73.52,26.48
MAGSON,31-DEC-2025,50.02,49.98
HMAAGRO,31-DEC-2025,81.63,18.37
AATMAJ,30-SEP-2025,63.76,36.24
VILINBIO,31-DEC-2025,63.65,36.35
CELLPOINT,31-DEC-2025,73.06,26.94
URBAN,31-DEC-2025,51.19,48.81
SPECTSTM,30-SEP-2025,73.68,26.32
IKIO,31-DEC-2025,72.5,27.5
KDL,31-DEC-2025,63.05,36.95
SAHANA,31-DEC-2025,57.31,42.69
INFOLLION,30-SEP-2025,51.7,48.3
PROV,30-SEP-2025,67.34,32.66
DENTALKART,31-DEC-2025,60.75,39.25
CRAYONS,30-SEP-2025,73.5,26.5
REMUS,30-SEP-2025,70.91,29.09
KRISHCA,30-SEP-2025,51.86,48.14
AUROIMPEX,30-SEP-2025,71.57,28.43
DENEERS,30-SEP-2025,47.54,52.46
MANKIND,31-DEC-2025,72.66,27.34
QUICKTOUCH,31-DEC-2025,55.94,44.06
AGUL,31-OCT-2025,70.64,29.36
PATTECH,30-SEP-2025,57.01,42.99
AVALON,31-DEC-2025,44.43,55.57
MOS,31-DEC-2025,47.97,52.03
INFINIUM,30-SEP-2025,59.91,40.09
SOTAC,30-SEP-2025,72.85,27.15
USK,31-DEC-2025,65.95,34.05
NIRMAN,30-SEP-2025,44.34,55.66
QFIL,30-SEP-2025,59.59,40.41
GSLSU,31-DEC-2025,73.25,26.75
VELS,30-SEP-2025,74.33,25.67
MCON,30-SEP-2025,57.32,42.68
SYSTANGO,30-SEP-2025,72.13,27.87
VERTEXPLUS,30-SEP-2025,73.0,27.0
DIVGIITTS,31-DEC-2025,60.56,39.44
